author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
王秀玲,秦晓华,广州大学,中山大学,4401.0,4401.0,0
冯邦彦,段晋苑,不详,暨南大学,,4401.0,0
胡艳曦,曾楚宏,广东工程职业技术学院,广东外语外贸大学,4401.0,4401.0,0
F．R．安克斯密特,张骏（译）,荷兰格罗宁根大学,复旦大学,9000.0,3100.0,0
钟小敏,黄国华,四川师范大学,中共成都市委党校,5101.0,5101.0,0
约斯·德·穆尔,吕和应（译）,国际美学学会,复旦大学,,3100.0,0
丘海雄,赵琼,中山大学,广东省社会科学院,4401.0,4401.0,0
伍海峰,蔡立辉,青海省委党校,中山大学,6301.0,4401.0,0
张建卫,刘玉新,北京理工大学,对外经济贸易大学,1100.0,1100.0,0
侯云灏,曹守亮,中央对外宣传办公室,中国社会科学院,1100.0,1100.0,0
王莲,谢建明,杨州大学,东南大学,3210.0,3201.0,0
陆杰荣,张伟,辽宁大学,人民大学,2101.0,1100.0,0
秦兴洪,廖树芳,广州工业大学,广州市人大常委会,4401.0,4401.0,0
郑德华,,澳门大学,,8200.0,,0
张富强,卢沛华,华南师范大学,广东省外经贸委,4401.0,,0
叶德珠,陆家骝,暨南大学,中山大学,4401.0,4401.0,0
朱志荣,石迪,华东师范大学,广东省旅游职业技术学院,3100.0,,0
李自根,丘云卿,北京大学,华南师范大学,1100.0,4401.0,0
胡晓红,李新春,广东外语外贸大学,中山大学,4401.0,4401.0,0
张磊,张苹,广东省社会科学院,广州市社会科学院,4401.0,4401.0,0
蔡晓荣,王国平,中国政法大学,苏州大学,1100.0,3205.0,0
程相占,阿诺德·伯林特【美】,山东大学,美国长岛大学,3701.0,9000.0,0
易志华,马进保,广东警察学院,广东财经大学,4401.0,4401.0,0
崔卓兰,卢护锋,华南师范大学,吉林大学,4401.0,2201.0,0
J．唐纳德·休斯[美],梅雪芹（译）,美国丹佛大学,北京师范大学,9000.0,1100.0,0
何塞·奥古斯特·帕杜阿,包茂红,巴西里约热内卢联邦大学,北京大学,9000.0,1100.0,0
吴晨,李孔岳,仲恺农业工程学院,中山大学,4401.0,4401.0,0
艾伦·梅吉尔[文],肖超[译],美国弗吉尼亚大学,复旦大学,9000.0,3100.0,0
李卫东,陈湘舸,安徽警官职业学院,浙江大学,3401.0,3301.0,0
任云兰,熊亚平,天津社会科学院,南开大学,1200.0,1200.0,0
贺国强,魏中林,华南农业大学,暨南大学,4401.0,4401.0,0
沈志渔,刘兴国,中国社会科学院,南京理工大学,1100.0,3201.0,0
周琼,李梅,人民大学,保山学院,1100.0,5305.0,0
牧野广义[日],兰久富（译）,日本阪南大学,北京师范大学,9000.0,1100.0,0
邓喜道,文九,武汉理工大学,湖北省中小学教师继续教育中心,4201.0,4201.0,0
李增刚,董丽娃,山东大学,齐鲁工业大学,3701.0,3701.0,0
陈晶瑛,余剑锋,佛山市科技学院,美国沃顿商学院,,,0
王日根,陈瑶,厦门大学,香港中文大学,3502.0,8100.0,0
徐国利,黄蕾,安徽大学,复旦大学,3401.0,3100.0,0
张其学,姜海龙,广州大学,中山大学,4401.0,4401.0,0
拉非尔·斯托比斯基[波兰],陈茂华[译],波兰罗兹大学,华东大学,9000.0,,0
艾伦·卡尔松[著][加],刘心恬（译）,加拿大埃德蒙顿阿尔伯达大学,山东大学,9000.0,3701.0,0
苗建时[著][加],孙建（译）,加拿大安大略肯斯顿女王大学,山东大学,9000.0,3701.0,0
中村裕一,韩昇（译）,日本武库川女子大学,复旦大学,9000.0,3100.0,0
王兆鹏,刘学,武汉大学,中南大学,4201.0,4301.0,0
吴清军,许晓军,人民大学,中国劳动关系学院,1100.0,1100.0,0
张宇权,邓好雨,中山大学,北京大学,4401.0,1100.0,0
袁仕正,杜涛,三菱化学株式会社北京事务所,首都师范大学,1100.0,1100.0,0
翁丽霞,陈昌贵,福建省教育科学研究所,中山大学,,4401.0,0
丁凯,常修泽,中山市发改局,国家发展和改革委员会,4420.0,1100.0,0
郭延礼,郭蓁,山东大学,清华大学,3701.0,1100.0,0
解玉峰,何萃,南京大学,中国传媒大学,3201.0,1100.0,0
袁静,毛蕴诗,广东外语外贸大学,中山大学,4401.0,4401.0,0
宋磊,孙晓冬,北京大学,中国政法大学,1100.0,1100.0,0
刘红红,,暨南大学,,4401.0,,0
崔彦,代中现,广东警察学院,中山大学,4401.0,4401.0,0
王元骧,苏宏斌,杭州师范大学,浙江大学,3301.0,3301.0,0
李增强,李志雄,湖南工程学院,湘潭大学,4303.0,4303.0,0
石国亮,刘晶,首都师范大学,人民大学,1100.0,1100.0,0
张晓剑,沈语冰,温州大学,浙江大学,3303.0,3301.0,0
孙轶旻,孙逊,上海师范大学,上海高校都市文化E研究院,3100.0,,0
彭向刚,朱丽峰,对外经济贸易大学,浙江传媒学院,1100.0,3301.0,0
罗恢远,刘歌德,惠州学院,中山大学,4413.0,4401.0,0
刘牧,李锐,北京大学,北京化工大学,1100.0,1100.0,0
花宏艳,魏中林,华南师范大学,暨南大学,4401.0,4401.0,0
克洛德·马佐里克[法],周立红,鲁昂大学,中山大学,9000.0,4401.0,0
李胜会,冯邦彦,华南师范大学,暨南大学,4401.0,4401.0,0
陈国明,余彤,美国罗德岛大学,中国计量大学,9000.0,3301.0,0
Laurence Koulleau-Berger[法],陈晋(译),法国国家科学研究中心,法国社会科学高等研究院,9000.0,9000.0,0
陈永杰,李伟俊,中山大学,英国伦敦政治经济学院,4401.0,9000.0,0
张艳国,刘俊峰,江西师范大学,杭州师范大学,3601.0,3301.0,0
徐红梅,李冬香,广东技术师范学院,中山大学,4401.0,4401.0,0
王虎学,万资姿,中共中央党校,中国青年政治学院,1100.0,1100.0,0
毛雅娟,李善民,华南农业大学,中山大学,4401.0,4401.0,0
李志明,彭宅文,国家行政学院,中山大学,1100.0,4401.0,0
程恩富,鄢杰,中国社会科学院,西南财经大学,1100.0,5101.0,0
谢西庆,王晓晖,广东省委党校,中山大学,4401.0,4401.0,0
周一平,许曾会,杨州大学,北京师范大学,3210.0,1100.0,0
石佑启,张显伟,广东外语外贸大学,广西民族大学,4401.0,4501.0,0
张颢瀚,张超,江苏省哲学社会科学联合会,江苏省社会科学院,3201.0,3201.0,0
庄晓平,郝文君,华南师范大学,广州医科大学,4401.0,4401.0,0
聂静虹,陈堂发,中山大学,南京大学,4401.0,3201.0,0
张光南,邱杰宏,教育部人文社会科学重点研究基地中山大学,中山大学,,4401.0,0
张宝英,张群卿,烟台大学,山东工商学院,3706.0,3706.0,0
魏屹东,安晖,山西大学,山西师范大学,1401.0,1410.0,0
于刚强,沈莉,华南师范大学,广东金融学院,4401.0,4401.0,0
谢贵安,谢盛,武汉大学,广西师范大学,4201.0,4503.0,0
贾海涛,唐姗,暨南大学,广东金融学院,4401.0,4401.0,0
毛雅娟,李善民,华南农业大学,中山大学,4401.0,4401.0,0
周宪,黄晨阳,华南师范大学,新加坡南洋理工大学,4401.0,9000.0,0
杜贵晨,周晴,山东师范大学,济宁学院,3701.0,3708.0,0
李红,董天策,西北师范大学,重庆大学,6201.0,5000.0,0
杨学儒,李新春,华南农业大学,中山大学,4401.0,4401.0,0
张双梅,谢小弓,华南师范大学,中山大学,4401.0,4401.0,0
杨俊明,尹宁,湖南师范大学,吉首大学,4301.0,4331.0,0
曾大兴,李仲凡,广州大学,陕西理工大学,4401.0,6107.0,0
余静,朱婷婷,华南师范大学,广东省工业贸易学校,4401.0,4401.0,0
徐斌,邓春芝,北京师范大学,人民大学,1100.0,1100.0,0
李晓峰,漆美峰,广东外语外贸大学,邮政银行,4401.0,,0
张立娜,王路,南京师范大学,清华大学,3201.0,1100.0,0
石佑启,黄喆,广东外语外贸大学,中南财经政法大学,4401.0,4201.0,0
黄铁苗,蒋鑫,广东省人民政府,中共广东省委党校,4401.0,,0
Michael Byram,韩慧[译],英国杜伦大学,浙江农林大学,9000.0,3301.0,0
阿德里安.布劳,罗 盘,英国伦敦大学,复旦大学,9000.0,3100.0,0
彭向刚,程波辉,对外经济贸易大学,吉林大学,1100.0,2201.0,0
安凡所,吴红宇,广东外语外贸大学,广东工商职业技术学院,4401.0,4401.0,0
宋宪萍,孙茂竹,北京理工大学,人民大学,1100.0,1100.0,0
杜德斌,赵剑波,北京林业大学,中国社会科学院,1100.0,1100.0,0
李文静,许健聪,广州大学,华南师范大学,4401.0,4401.0,0
蔡岚,丰云,广东外语外贸大学,湖南广播电视大学,4401.0,4301.0,0
房文翠,丁海湖,广东财经大学,广东省法院,4401.0,,0
柯卫,马作武,广东财经大学,中山大学,4401.0,4401.0,0
程恩富,方兴起,中国社会科学院,华南师范大学,1100.0,4401.0,0
孙秀林,陈华珊,上海大学,中国社会科学院,3100.0,1100.0,0
Robert N.St.Clair Xiujie Sun,,美国路易斯维尔大学,,9000.0,,0
刘社欣,王仕民,华南师范大学,中山大学,4401.0,4401.0,0
束锦,闾小波,南京大学,江苏省社会科学院,3201.0,3201.0,0
叶茂,胡新天,中山大学,中国银监会广东监管局,4401.0,4401.0,0
李如龙,陈瑶,厦门大学,深圳大学,3502.0,4403.0,0
叶祥松,徐忠爱,广州大学,广东财经大学,4401.0,4401.0,0
弗兰克·安克斯密特,张安玉,荷兰格罗宁根大学,河南师范大学,9000.0,4107.0,0
李晓燕,岳经纶,广东财经大学,中山大学,4401.0,4401.0,0
苏剑,林卫斌,北京大学,北京师范大学,1100.0,1100.0,0
杨少娟,叶金宝,广东第二师范大学,广东省社会科学界联合会,4401.0,4401.0,0
李诗田,宋献中,华南师范大学,暨南大学,4401.0,4401.0,0
郑南,庄家怡,吉林大学,台湾辅仁大学,2201.0,7100.0,0
叶华,石爽,中山大学,香港科技大学,4401.0,8100.0,0
刘刚,雷云,人民大学,中国人民财产保险股份有限公司,1100.0,,0
周明明,张岩,山东大学,山东省青年管理学院,3701.0,,0
郑洁西,杨向艳,宁波大学,广东省社会科学界联合会,3302.0,4401.0,0
习婷,彭玉平,中南大学,中山大学,4301.0,4401.0,0
石佑启,刘茂盛,广东外语外贸大学,中南财经政法大学,4401.0,4201.0,0
黄俊立,黄玖立,北京大学,南开大学,1100.0,1200.0,0
杜振吉,孟凡平,曲阜师范大学,淮北师范学院,3708.0,3406.0,0
陈刚,魏文秀,武汉大学,重庆昌辉文化传播学校,4201.0,,0
夏维奇,夏青,杨州大学,中国海洋大学,3210.0,3702.0,0
秦绿叶,邵慧君,华南师范大学,广东技术师范学院,4401.0,4401.0,0
莫伊什·波斯顿,孙海洋,美国芝加哥大学,人民大学,9000.0,1100.0,0
季士强,陈晓平,华南师范大学,广东机电学院,4401.0,,0
刘冠君,车瑞,中共中央党校,宁波工程学院,1100.0,3302.0,0
王树文,刘海英,对外经济贸易大学,中国海洋大学,1100.0,3702.0,0
林春雨,甘于恩,广东技术师范学院,暨南大学,4401.0,4401.0,0
黄漫,刘同舫,华南师范大学,浙江大学,4401.0,3301.0,0
丁霞,颜鹏飞,广东财经大学,武汉大学,4401.0,4201.0,0
侯立兵,郑云彩,广东第二师范大学,广东白云学院,4401.0,4401.0,0
殷学国,蒋述卓,韩山师范学院,暨南大学,4451.0,4401.0,0
徐英瑾,王培,复旦大学,美国天普大学,3100.0,9000.0,0
宁光杰,姜现,南开大学,建设银行,1200.0,1100.0,0
罗楚亮,陈国强,北京师范大学,西北师范大学,1100.0,6201.0,0
侯海荣,胡铁生,吉林师范大学,吉林大学,2203.0,2201.0,0
郭佳宏,张朝霞,北京师范大学,郑州市交通运输委员会,1100.0,,0
王炳权,李海洋,中国社会科学院,人民大学,1100.0,1100.0,0
谌晓舟,贾君,广东金融学院,厦门大学,4401.0,3502.0,0
陈恩泉,黄永坚,深港澳语言研究所,深圳市语委办,,,0
王晓楠,瞿小敏,上海开放大学,华东政法大学,3100.0,3100.0,0
呙玉红,岳经纶,华南农业大学,中山大学,4401.0,4401.0,0
赵静,杨宜音,中国社会科学院,哈尔滨工程大学,1100.0,2301.0,0
王翔,梁琦,厦门大学,中山大学,3502.0,4401.0,0
张建辉,薛勇民,山西国际商务职业学院,山西大学,1401.0,1401.0,0
冯兵乐,爱国,华侨大学,厦门大学,3505.0,3502.0,0
董莉,董玉整,广州医科大学,广东省人口发展研究院,4401.0,4401.0,0
李晓波,吴家清,浙江财经大学,华南师范大学,3301.0,4401.0,0
胡泽洪,邓雄雁,华南师范大学,贵州师范大学,4401.0,5201.0,0
贺国强,魏中林,华南农业大学,暨南大学,4401.0,4401.0,0
袁晓燕,周业安,陕西师范大学,人民大学,6101.0,1100.0,0
毕金平,汪永福,安徽大学,合肥工业大学,3401.0,3401.0,0
侯经川,姜彦福,湘潭大学,清华大学,4303.0,1100.0,0
余敏江 ,杜文娟 ,南京大学,湘潭大学,3201.0,4303.0,0
王学军,胡小武,中共山东省委党校,南京大学,,3201.0,0
谈毅,仝允桓,上海交通大学,清华大学,3100.0,1100.0,0
侯经川,邱均平,湘潭大学,武汉大学,4303.0,4201.0,0
蓝志勇,凯瑟琳·安德逊,美国亚利桑那州市大学,美国亚利桑那州市大学,,,0
孙永勇,李珍,华中师范大学,武汉大学,4201.0,4201.0,0
丁云龙,谭超,哈尔滨工业大学,中国科学院,2301.0,1100.0,0
蔡晶晶,李德国,厦门大学,上海交通大学,3502.0,3100.0,0
易承志,龙翠红,华东师范大学,南京大学,3100.0,3201.0,0
于瑛英,池宏,中国科学技术大学,中国科学院,3401.0,1100.0,0
蓝志勇,陈国权,美国亚利桑那州立大学,浙江大学,9000.0,3301.0,0
张紧跟,唐玉亮,中山大学,广东省湛江市环境保护局,4401.0,,0
陈家刚,陈奕敏,中共中央编译局比较政治与经济研究中心,中共温岭市委宣传部,,,0
西宝,MartindeJong,哈尔滨工业大学,荷兰德尔芙特工业大学,2301.0,,0
郁建兴,阳盛益,浙江大学,浙江理工大学,3301.0,3301.0,0
许治,吴辉凡,中国科学院,广东金融学院,1100.0,4401.0,0
张康之,李东,人民大学,西安科技大学,1100.0,6101.0,0
杨上广,王春兰,华东理工大学,华东师范大学,3100.0,3100.0,0
王战军,郑中华,教育部学位与研究生教育发展中心,中国科学技术大学,,3401.0,0
谈毅,慕继丰,上海交通大学,华盛顿大学,3100.0,9000.0,0
陈雷,仝志辉,清华大学,人民大学,1100.0,1100.0,0
刘启君,杨卫东,华中科技大学,广发证券,4201.0,4401.0,0
李阳晖,罗贤春,第二炮兵指挥学院,宁波大学,4201.0,3302.0,0
诸艳霞,黄斌,华中科技大学,中国人保控股公司,4201.0,1100.0,0
胡鞍钢,魏星,清华大学,牛津大学,1100.0,9000.0,0
王春兰,杨上广,上海市人口与发展研究中心,华东理工大学,3100.0,3100.0,0
胡杨成,蔡宁,南昌工程学院,浙江大学,3601.0,3301.0,0
颜海娜,聂勇浩,华南师范大学,中山大学,4401.0,4401.0,0
马群杰,汪明生,北京大学,台湾中山大学,1100.0,7100.0,0
定明捷,曾凡军,华中师范大学,武汉大学,4201.0,4201.0,0
杨上广,王春兰,华东理工大学,上海市人口与发展研究中心,3100.0,3100.0,0
徐涛,侯一麟,清华大学,美国乔治亚大学,1100.0,9000.0,0
杨俊,黄潇,中国社会科学院,重庆大学,1100.0,5000.0,0
张德荣,陆云航,厦门大学,浙江工商大学,3502.0,3301.0,0
刘启明,李晓晖,中国农业大学,北京物资学院,1100.0,1100.0,0
侯俊东,杜兰英,中国地质大学,华中科技大学,1100.0,4201.0,0
李建军,肖育才,西南财经大学,西南民族大学,5101.0,5101.0,0
许恒周,金晶,天津大学,南京审计大学,1200.0,3201.0,0
薛立强,杨书文,天津大学,天津财经大学,1200.0,1200.0,0
尚虎平,于文轩,兰州大学,新加坡南洋理工大学,6201.0,9000.0,0
袁方,蔡银莺,上海交通大学,华中农业大学,3100.0,4201.0,0
王增文,邓大松,南京财经大学,武汉大学,3201.0,4201.0,0
曾明,任昌裕,南昌大学,南昌市东湖区财政局,3601.0,,0
强舸,唐睿,复旦大学,西南政法大学,3100.0,5000.0,0
孙小逸,黄荣贵,香港城市大学,复旦大学,8100.0,3100.0,0
谭江涛,彭淑红,三峡大学,广西大学,4205.0,4501.0,0
郑春勇,张苏敏,浙江工商大学,中共浙江省委政策研究室,3301.0,,0
赵慧,刘君,福建省质量技术监督信息技术中心,斯坦福大学,3501.0,9000.0,0
刘米娜,杜俊荣,南京理工大学,不列颠哥伦比亚大学,3201.0,9000.0,0
包国宪,周云飞,兰州大学,酒泉市纪律检查委员会,6201.0,,0
孟晓华,张曾,上海交通大学,苏州大学,3100.0,3205.0,0
翁士洪,叶笑云,上海理工大学,宁波大学,3100.0,3302.0,0
张明新,刘伟,华中科技大学,武汉大学,4201.0,4201.0,0
曾志敏,李乐,清华大学,北京大学,1100.0,1100.0,0
孟天广,陈昊,清华大学,波士顿大学,1100.0,9000.0,0
孙小逸,黄荣贵,香港城市大学,复旦大学,8100.0,3100.0,0
文宏,黄之玞,华南师范大学,兰州大学,4401.0,6201.0,0
薛立强,杨书文,天津商业大学,天津财经大学,1200.0,1200.0,0
尚虎平,忠格草,苏州大学,兰州市财政局人事科,3205.0,,0
仇童伟,李宁,华南农业大学,南京财经大学,4401.0,3201.0,0
李艳,林秀玉,广东金融学院,广东省人大常委会财政经济蚕员会,4401.0,,0
李素利,白延涛,审计署审计干部培训中心,中国社会科学院,,1100.0,0
原超,李妮,山西大学,珠海广播电视大学,1401.0,4404.0,0
刘鹏,刘志鹏,人民大学,香港中文大学,1100.0,8100.0,0
郭薇,薛澜,中共辽宁省人民政府,清华大学,,1100.0,0
张华胜,柳卸林,北航管理学院,科技促进发展研究中心,,,0
邵一华,马庆国,清华大学,浙江大学,1100.0,3301.0,0
冯玲,陈林奋,福州大学,浙江阳光集团,3501.0,,0
李焕荣,林健,北京航空航天大学,五邑大学,1100.0,4407.0,0
陈国宏,,福州大学,,3501.0,,0
王润良,郑晓齐,河北建筑科技学院,北京航空航天大学,1301.0,1100.0,0
王战军,瞿斌,学位与研究生教育评估所，北京,中国科学技术大学,,3401.0,0
包振强,王宁生,杨州大学,南京航空航天大学,3210.0,3201.0,0
黄敬前,高培青,福州大学,福建省教育厅科技处,3501.0,,0
刘作义,陈晓田,武汉大学,国家自在科学基金委员会,4201.0,,0
孙科,张永安,西安交通大学,陕西科技大学,6101.0,6101.0,0
薛伟贤,冯宗宪,西安理工大学,西安交通大学,6101.0,6101.0,0
李靖华,夏显波,浙江大学,西南交通大学,3301.0,5101.0,0
王雁茜,周启功,浙江大学,中国建筑银行,3301.0,,0
叶飞,,华南师范大学,,4401.0,,0
樊宏,,五邑大学,,4407.0,,0
林健,李焕荣,五邑大学,北京航空航天大学,4407.0,1100.0,0
卜英浩,朱雪忠,中国科学技术大学,华中科技大学,3401.0,4201.0,0
陈力,鲁若愚,电子科技大学,四川大学,5101.0,5101.0,0
陈松,冯国安,同济大学,香港理工大学,3100.0,8100.0,0
林健,李焕荣,五邑大学,北京航空航天大学,4407.0,1100.0,0
李建玲,孙铁山,北京市科委,北京大学,1100.0,1100.0,0
徐忠海,王玲,浙江大学,浙江财经大学,3301.0,3301.0,0
陈松,冯国安,同济大学,香港理工大学,3100.0,8100.0,0
韩智勇,高玲玲,中国科学院,合肥工业大学,1100.0,3401.0,0
李鸣,毛景立,军事经济学院,西北工业大学,4201.0,6101.0,0
